annot_id,ending0,ending1,ending2,ending3
test-55,1.6815102e-06,1.0000002,9.455741e-06,2.2985128e-06
test-56,7.0137144e-06,4.7041417e-06,6.89189e-05,0.99994063
test-57,0.20414118,0.3832161,0.2070568,0.2056129
test-58,4.739527e-06,9.379361e-06,0.00024181984,0.9997682
test-59,6.935118e-06,1.000002,8.138981e-06,1.791944e-06
test-60,8.829599e-06,0.00020035649,0.00074508606,0.9990675
test-61,0.99864066,0.0013623374,1.61468e-06,4.570537e-06
test-62,0.99982536,0.00017951138,2.8242118e-06,4.34813e-06
test-63,0.09817139,0.2845731,0.25674897,0.36053294
test-64,1.0117765e-05,1.0000019,7.3031338e-06,6.8728064e-06
test-65,0.001022258,0.07255012,0.26755533,0.6588941
test-66,2.629006e-06,8.3166284e-05,0.98904294,0.010891146
test-67,0.9948094,2.2722868e-06,9.531905e-06,0.005204935
test-68,1.446191e-05,5.352637e-06,0.99998987,1.2106791e-05
test-69,6.3342604e-06,1.2301434e-06,0.019954512,0.9800494
test-70,5.9636172e-06,1.0000045,6.1734534e-07,8.062932e-06
test-71,2.2785225e-06,1.0000054,7.041085e-06,7.5921103e-06
test-72,1.0000064,5.4019793e-06,3.4203917e-06,8.7838146e-08
test-73,0.07769882,0.08422546,0.75638354,0.08171251
test-74,5.977203e-06,0.99997145,2.5915765e-06,4.0493494e-05
test-75,0.0010613773,0.0027533653,0.99614334,5.4774708e-05
test-76,6.531632e-06,0.0006665864,1.0784531e-05,0.9993355
test-77,6.9946655e-06,0.004691247,0.995237,8.212754e-05
test-78,0.9996621,1.3200769e-05,1.879798e-06,0.00034158604
test-79,0.99722046,7.431101e-06,1.3262253e-05,0.002778154
test-80,5.9158447e-07,6.4768305e-06,7.3269803e-06,1.0000091
test-81,6.649229e-05,7.180184e-05,7.026766e-05,0.99979717
test-82,5.550189e-06,0.99993604,7.387176e-06,6.9323316e-05
test-83,8.690474e-06,5.7069874e-06,0.97863036,0.021382062
test-84,0.00029393256,0.0006904874,0.9919308,0.007113372
test-85,6.319113e-06,8.7891485e-06,6.070848e-06,1.0000076
test-86,0.004245076,2.0909558e-05,3.971262e-06,0.99575424
test-87,1.000003,3.3851993e-06,9.37146e-06,9.085766e-06
test-88,0.00022644515,0.9342554,5.4222783e-06,0.065531306
test-89,0.001204785,0.009148103,3.280269e-07,0.98965675
test-90,3.465236e-06,3.844453e-06,0.9956636,0.0043399897
test-91,0.73214483,0.043495,0.13709907,0.08728409
test-92,0.099076025,0.35667107,0.44053,0.10372984
test-93,4.7664444e-06,0.93903553,0.06097925,9.808247e-06
test-94,1.5225221e-05,0.01956378,0.022095863,0.9583429
test-95,1.0000073,6.564889e-06,9.236711e-06,3.0157057e-06
test-96,6.8447052e-06,0.99768776,3.1308628e-06,0.002322056
test-97,0.9992537,0.0005850538,7.1281975e-06,0.00016965297
test-98,0.097618245,4.912893e-06,0.0001893666,0.90220946
test-99,0.20612645,0.009800436,1.1461837e-05,0.78408605
test-100,9.385285e-06,0.10393521,8.418104e-06,0.8960638
test-101,2.9773571e-05,1.8972198e-05,0.9999687,3.564521e-06
test-102,7.1240805e-07,1.0000098,9.829222e-06,7.4345303e-06
test-103,0.0039772196,4.3109344e-06,1.5312246e-06,0.9960384
test-104,5.6981726e-06,1.0000092,2.7154888e-06,5.4067064e-06
test-105,1.0000017,2.0379905e-06,1.1463359e-06,9.150516e-06
test-106,0.999961,4.880694e-06,5.5566383e-05,5.2990445e-06
test-107,0.00029157064,0.00017844424,0.9982553,0.0012922725
test-108,0.0015873347,0.0015300394,0.0016786964,0.99522936
test-109,0.07853076,0.08046185,0.113334425,0.7277004
test-110,0.00071562506,0.00028934263,0.0001400267,0.9988787
test-111,0.7885537,0.0008251069,0.21053472,0.000110047156
test-112,0.0001140359,1.7484805e-06,0.54625624,0.45364976
test-113,5.889965e-06,1.5688593e-05,0.0003827618,0.99961877
test-114,5.10378e-06,1.0,5.7111915e-06,5.421042e-06
test-115,1.552967e-05,0.00012491478,0.9998758,1.97119e-06
test-116,9.213962e-06,5.833195e-06,1.0000018,6.1083565e-06
test-117,1.0000006,5.121363e-06,2.3013024e-06,1.908926e-06
test-118,5.0147305e-06,7.08842e-06,8.483688e-06,1.000003
test-119,5.975809e-06,2.6330915e-06,8.804219e-06,1.0000061
test-120,0.0051274165,2.0680588e-07,6.2459035e-06,0.99487495
test-121,0.99998665,2.301897e-05,9.588316e-06,7.3979727e-06
test-122,0.22134621,4.4173075e-06,7.740565e-06,0.7786641
test-123,2.6754999e-05,5.1511474e-06,0.99997884,7.0494734e-06
test-124,7.674397e-06,6.2954705e-06,0.1366305,0.8633771
test-125,1.0000032,7.987216e-06,4.7628005e-06,5.1058387e-06
test-126,3.4073112e-06,3.4102784e-05,0.0021897727,0.9977854
test-127,9.692705e-06,9.613538e-06,1.0000056,5.6688186e-06
test-128,0.0060165846,0.00010940465,2.1057382e-05,0.9938801
test-129,3.7254251e-06,0.99703497,8.762425e-06,0.0029716284
test-130,3.1945392e-06,0.99962574,0.00038305786,5.4699417e-06
test-131,0.9999376,7.0572125e-05,4.7274825e-06,1.8168805e-06
test-132,0.9999673,5.026772e-05,1.7703424e-06,4.8619627e-06
test-133,5.819911e-06,5.5540304e-06,3.55335e-05,0.99997205
test-134,0.14624655,0.1826886,0.123336725,0.54775506
test-135,0.8877303,9.8300436e-05,5.069085e-06,0.11218913
test-136,0.003726534,0.38848808,0.00012903954,0.60767806
test-137,1.0000023,1.1032045e-06,3.1011807e-06,9.593465e-07
test-138,2.0620716e-06,9.536535e-06,1.0000081,6.4487654e-06
test-139,0.99054724,0.009453428,2.477917e-06,1.2770637e-06
test-140,5.466212e-07,7.002204e-06,8.888138e-06,1.000003
test-141,0.99360996,9.012657e-06,8.156635e-06,0.0063991435
test-142,1.0000051,2.8258257e-06,9.383711e-06,3.716896e-06
test-143,3.1045006e-06,1.0000005,4.0457057e-06,5.691177e-06
test-144,3.1120724e-06,0.9807182,0.004503084,0.014795813
test-145,0.018864194,0.0012577692,2.7960292e-05,0.9798696
test-146,1.2837311e-05,1.0000032,1.4446315e-06,6.6294842e-06
test-147,1.2209546e-05,8.172886e-06,0.9999957,1.35879945e-05
test-148,0.99877334,3.1154427e-06,0.0012166932,2.7813885e-05
test-149,7.233986e-06,0.00011769172,0.99989384,1.9859826e-06
test-150,0.99992335,8.397844e-05,1.0369358e-05,8.324165e-06
test-151,1.510348e-06,1.0000018,8.344606e-06,6.3502634e-06
test-152,1.0754485e-05,8.3648765e-06,0.9997994,0.00020413022
test-153,0.99998546,2.2529855e-06,2.0231e-05,3.5391552e-06
test-154,0.000881171,0.00084467966,0.99721354,0.0010864033
test-155,1.1751802e-05,0.99998724,1.1295316e-05,1.8452964e-05
test-156,0.34664217,0.00013857687,0.65321887,3.0318073e-05
test-157,2.5574313e-06,1.0804588e-06,0.00022054552,0.99978733
test-158,0.9994248,0.0005273382,1.6500614e-06,6.6185625e-05
test-159,4.5421353e-07,1.0000042,2.112555e-06,6.047963e-06
test-160,7.522711e-06,4.6015716e-06,1.3453135e-06,1.0000052
test-161,0.7027408,0.079637446,0.0944283,0.123216294
test-162,5.250465e-06,0.9999947,2.6412458e-06,9.504995e-06
test-163,0.99990857,8.6249354e-05,2.9837392e-07,1.0636436e-05
test-164,0.2304366,0.20256539,0.36451843,0.20249018
test-165,9.939811e-05,0.00014417327,4.3463174e-06,0.99977565
test-166,1.8800763e-06,0.96165687,5.673006e-06,0.038351078
test-167,0.94074005,0.053934,0.0051947236,0.00014655823
test-168,3.0945346e-05,0.99998796,6.4441356e-06,1.2415535e-06
test-169,0.000103984836,0.32094085,0.67897594,5.9154836e-06
test-170,0.08627107,0.016699906,0.8574036,0.039645854
test-171,0.98691934,1.0271756e-05,2.3341046e-05,0.0130790565
test-172,0.12389648,0.38579863,0.32136658,0.16895321
test-173,2.8917634e-06,0.3308893,0.66911435,8.036907e-06
test-174,1.9571133e-05,0.9985127,1.5154741e-05,0.0014747452
test-175,1.3073815e-05,4.0880033e-07,1.2836753e-06,1.000003
test-176,1.552825e-06,4.924754e-06,1.0000007,1.4760249e-06
test-177,2.2752313e-06,9.5996875e-06,1.0000098,6.1731034e-06
test-178,0.011361034,2.2349403e-05,0.98862004,2.4251018e-05
test-179,1.0084181e-05,5.570456e-07,4.2730458e-06,1.000004
test-180,0.33634,0.33625782,0.20830204,0.119114704
test-181,2.1599066e-05,0.9998726,3.1465803e-05,9.575078e-05
test-182,2.1074802e-05,0.99978834,0.00015690814,5.2180138e-05
test-183,1.4026919e-06,1.7086799e-06,0.9364093,0.06359662
test-184,8.5918595e-07,4.883805e-06,3.6303318e-06,1.0000081
test-185,9.56984e-06,1.6533206e-05,0.99999344,7.2588127e-06
test-186,2.1211567e-06,1.0000038,1.7249515e-06,1.4698652e-06
test-187,2.914415e-06,6.5707845e-06,3.793054e-06,1.0000088
test-188,1.0000064,2.7663006e-07,5.955123e-07,7.152033e-07
test-189,4.738875e-06,0.9999015,0.00011317883,5.940802e-06
test-190,0.50090307,0.48736635,0.010449202,0.0013027217
test-191,2.5162593e-05,1.337629e-05,0.9846152,0.015373605
test-192,0.0031981766,0.0156108,0.9399347,0.041268654
test-193,8.844213e-08,3.349681e-05,0.9999731,2.5870327e-06
test-194,0.00020302257,0.9993648,0.00020634328,0.00024768483
test-195,0.08317592,0.00094293006,0.9104896,0.0054213554
test-196,1.7484448e-05,2.2415802e-06,0.99756813,0.0024286744
test-197,9.535615e-06,0.00020233319,0.48109058,0.51872146
test-198,0.5361809,5.376377e-05,6.031868e-05,0.46372032
test-199,5.500551e-10,4.993308e-06,7.481717e-06,1.000008
test-200,8.1662e-06,0.99968565,0.00032109852,8.79796e-06
test-201,0.008573707,0.32736346,0.017447652,0.6466447
test-202,2.7114186e-06,0.99984545,1.4882818e-05,0.00014564194
test-203,1.0000033,4.5478837e-06,4.2818433e-06,4.4686382e-07
test-204,0.9969902,1.5103337e-06,0.0030284123,7.2671955e-06
test-205,0.0022332158,9.690925e-06,0.9977792,8.327704e-06
test-206,1.1008157e-05,0.01741208,9.397184e-06,0.98258734
test-207,7.1130094e-06,0.99964774,0.00036254321,6.6308394e-06
test-208,0.00031581358,0.00014456299,8.470614e-05,0.9994751
test-209,1.5067589e-05,6.77212e-06,2.785582e-05,0.99997836
test-210,8.0943855e-06,0.0003223383,0.9996883,4.7235417e-06
test-211,3.837979e-06,0.0013413911,0.9986637,8.494021e-06
test-212,0.0025423646,8.017493e-06,0.04670278,0.950775
test-213,0.41777736,9.719268e-05,3.6226074e-06,0.5821347
test-214,0.16915049,0.15219808,0.013339196,0.66532916
test-215,4.9108825e-05,9.87791e-06,0.9999669,3.74497e-06
test-216,4.2237702e-06,1.0000023,2.508619e-06,9.2082155e-06
test-217,1.0000033,8.136879e-06,9.739061e-06,7.40053e-06
test-218,9.138628e-06,9.0992563e-07,0.0003934498,0.9996208
test-219,2.5121892e-06,0.002759699,4.6647315e-06,0.99725026
test-220,3.3851552e-06,8.290015e-06,0.99574214,0.0042627743
test-221,2.95765e-06,5.4597253e-06,1.0000032,1.2161556e-06
test-222,0.033859324,0.9661208,3.8254297e-05,2.3344396e-06
test-223,9.876319e-06,0.99996173,6.7844717e-06,5.6951398e-05
test-224,0.33735597,0.00093182724,0.66171414,1.4817495e-05
test-225,0.9959988,0.0029186562,0.0004622944,0.0006366374
test-226,8.347725e-05,8.676462e-06,9.129182e-06,0.9999291
test-227,0.99593174,7.0208457e-06,2.7030615e-06,0.0040829717
test-228,1.0000051,7.084703e-06,2.67892e-06,1.0192046e-07
test-229,7.612345e-07,0.088164784,5.4490385e-05,0.91179866
test-230,0.00013510277,0.0006361315,4.0909366e-05,0.999207
test-231,1.2457201e-06,1.000001,8.166815e-06,6.4686546e-06
test-232,1.4264489e-06,9.402485e-06,0.26584002,0.7341676
test-233,9.69573e-06,1.1500343e-06,1.0000031,6.0475454e-06
test-234,7.424524e-06,2.2714978e-05,0.99998194,6.35176e-06
test-235,0.25641626,0.06177832,0.6773752,0.004443231
test-236,0.00023903447,3.8356287e-05,0.9996863,5.2611907e-05
test-237,2.434192e-05,2.9309442e-05,0.0002209343,0.9997381
test-238,1.0608995e-06,1.0000018,3.0140561e-06,2.9152704e-06
test-239,2.9329382e-05,0.99984497,1.8250015e-05,0.00013034113
test-240,0.0002978947,0.99971217,7.0678198e-06,8.922602e-06
test-241,2.4257981e-06,1.0000092,8.13612e-06,9.3629615e-06
test-242,1.1718531e-06,2.6628544e-05,2.4000403e-06,0.9999894
test-243,1.0000046,1.8697303e-07,5.712447e-06,9.398523e-06
test-244,6.546121e-05,2.5298689e-06,0.999936,3.2968467e-06
test-245,0.99989855,1.8599776e-05,5.981838e-06,9.918184e-05
test-246,0.6903832,0.30772683,0.0002768285,0.0016368523
test-247,1.0000014,1.5924464e-06,4.992834e-06,8.882749e-06
test-248,8.958026e-06,5.0550134e-06,7.3778624e-06,1.0000068
test-249,0.86637175,6.416516e-06,0.13363868,2.810152e-06
test-250,2.2186164e-06,1.0000012,1.2305957e-06,1.908195e-06
test-251,6.768351e-06,8.591409e-06,0.06377636,0.9362283
test-252,0.99869585,0.00091906806,0.00022839285,0.00017888169
test-253,0.98934466,7.036831e-06,2.911296e-06,0.01066326
test-254,0.05292764,0.83994025,0.056708988,0.050451845
test-255,0.43490854,0.005179075,0.559868,7.179757e-05
test-256,0.5129608,6.9445086e-06,0.4865256,0.0005280285
test-257,0.061309848,2.5138986e-06,7.914193e-06,0.93869275
test-258,0.9999124,8.899057e-06,9.08292e-05,9.006667e-06
test-259,2.9265086e-06,1.0000035,8.603985e-06,8.066258e-06
test-260,7.4155228e-06,1.2718988e-05,8.977427e-06,0.9999964
test-261,8.760713e-06,1.0000085,8.219181e-06,6.5237527e-06
test-262,0.43850103,0.0054804464,0.5560353,4.7712474e-06
test-263,1.0000073,5.4862835e-06,9.8791e-06,6.9191774e-06
test-264,3.5809842e-06,1.0000051,1.1653868e-06,4.184484e-06
test-265,1.1482363e-06,3.9619385e-06,1.6276867e-05,0.99999607
test-266,4.712065e-06,4.513931e-06,0.99991924,9.044764e-05
test-267,2.032447e-06,2.5478146e-06,1.0000001,1.8458437e-07
test-268,0.00014669061,0.9994794,8.298652e-06,0.00039308023
test-269,1.1729362e-05,1.1808459e-05,0.99998647,1.1673288e-05
test-270,3.1678385e-06,1.851096e-05,0.99981683,0.00018911905
test-271,0.6271813,4.0419454e-06,0.122766405,0.25007597
test-272,5.9959343e-06,3.3972283e-06,0.9999982,4.4067506e-06
test-273,8.276808e-06,8.677635e-06,0.99745613,0.0025518269
test-274,7.830847e-06,5.48207e-07,3.310377e-07,1.0000099
test-275,0.9786773,6.055949e-06,0.021331588,9.476839e-06
test-276,5.1034312e-06,0.08992919,0.91008765,3.809392e-06
test-277,5.0082335e-06,0.21662484,2.8786487e-06,0.78338563
test-278,5.0728486e-06,1.0000039,2.1267706e-06,6.4932465e-06
test-279,1.0000064,4.158078e-06,2.005927e-07,9.413158e-06
test-280,0.00015757492,0.00032585385,0.00015204279,0.9993834
test-281,0.22371541,9.365895e-06,8.451098e-06,0.7762974
test-282,0.70767903,0.29197186,0.0003580578,1.0211291e-05
test-283,1.0461555e-05,0.9998548,9.4730585e-06,0.00015264978
test-284,0.5511819,0.000302017,7.783546e-05,0.4484637
test-285,0.35102278,0.6165106,3.340632e-05,0.03244605
test-286,1.5646579e-06,0.00015612887,0.9996134,0.0002372359
test-287,1.0000048,3.0625642e-07,6.941973e-07,3.6229298e-07
test-288,0.42218357,0.49180707,0.070566095,0.015468098
test-289,9.264124e-06,8.483585e-06,1.5942694e-06,1.000004
test-290,0.99894714,0.00091019593,5.7637035e-06,0.00016193626
test-291,4.628844e-06,3.8556727e-06,1.0000007,4.366822e-06
test-292,9.608552e-06,0.014602485,0.98540473,3.4483816e-07
test-293,1.0000097,1.462056e-06,2.5468582e-06,1.1319057e-06
test-294,2.3467378e-07,0.00021071163,0.9401169,0.059696507
test-295,2.1290409e-05,2.3114531e-05,0.99997467,3.3191268e-06
test-296,3.5135307e-07,1.0000001,8.344358e-06,7.671944e-06
test-297,9.758118e-07,1.0000039,5.9229683e-07,5.069924e-07
test-298,8.573814e-05,1.964085e-05,0.999878,3.610158e-05
test-299,8.979539e-07,6.082199e-06,7.3543156e-06,1.0000018
test-300,1.000005,3.1525408e-06,4.8610896e-06,8.593766e-06
test-301,0.70616287,0.2938469,1.0035482e-05,4.797353e-06
test-302,0.9164434,1.0205008e-05,0.08356818,8.196103e-06
test-303,3.989787e-06,0.24509709,2.9481448e-06,0.75490975
test-304,5.152405e-06,8.975472e-06,2.49469e-06,1.0000038
test-305,0.8930651,0.106944144,3.352543e-06,4.292227e-07
test-306,0.9848871,8.037104e-06,0.0001106811,0.015011277
test-307,4.789729e-06,1.874382e-05,0.9999725,2.3960209e-05
test-308,4.159633e-06,2.530775e-05,0.99998504,9.619987e-06
test-309,0.0022800833,0.98056823,0.015377322,0.001796303
test-310,0.005741529,0.99426526,1.0281601e-05,4.627781e-06
test-311,2.2315424e-05,0.011558535,0.98055804,0.007887013
test-312,4.7336043e-06,0.00021748505,8.198839e-06,0.9997879
test-313,0.99999917,6.265394e-06,6.1192935e-07,2.7545404e-06
test-314,9.423284e-06,1.3520731e-06,0.9999992,3.7180262e-06
test-315,0.00023196825,0.86118144,0.13709913,0.001514824
test-316,0.017966382,0.00075656746,0.9812967,5.943988e-06
test-317,0.06929147,1.8433804e-05,0.9304691,0.00023176217
test-318,9.955246e-06,1.4673269e-05,0.9999786,3.2325803e-05
test-319,6.5923186e-06,7.3555075e-06,1.0000032,9.693562e-06
test-320,0.005818702,8.038781e-06,0.0014461711,0.99275637
test-321,0.00057141,0.9974277,2.814186e-07,0.0020082854
test-322,0.0012125382,0.00014849093,0.9986479,4.076852e-06
test-323,1.000002,5.9621534e-06,5.872324e-06,9.789154e-06
test-324,5.787095e-06,0.9999255,9.742084e-06,8.681563e-05
test-325,9.953365e-06,0.9999991,1.0329401e-05,3.6098484e-06
test-326,0.10516089,0.035676546,0.8220875,0.03709845
test-327,0.0004855056,0.00045910288,0.0006097404,0.99845815
test-328,0.9436084,0.05614404,0.00018340946,8.614222e-05
test-329,0.0002649153,5.081937e-06,8.150537e-06,0.99974793
test-330,1.9790614e-05,4.498344e-06,0.99999386,1.2152831e-06
test-331,8.201123e-06,0.90463185,8.8662756e-07,0.09537951
test-332,7.4247773e-06,0.014973255,0.98504233,7.875109e-06
test-333,4.5729166e-06,1.0000067,7.46536e-06,2.7036008e-06
test-334,0.9994155,0.00059475616,9.503419e-06,3.3506503e-06
test-335,1.0000072,2.0335924e-06,1.930055e-06,1.4354466e-06
test-336,2.7992974e-06,9.075257e-06,7.93851e-06,1.0000098
test-337,0.004266435,0.9835363,0.0004500847,0.011772011
test-338,0.11017629,0.30711475,0.25554863,0.32717943
test-339,1.0000074,8.229726e-06,4.9942537e-06,5.545445e-06
test-340,3.4003895e-06,0.9962933,0.0037138525,9.442016e-06
test-341,6.287979e-07,3.0024428e-06,1.0000011,5.1058955e-06
test-342,7.2386974e-05,0.09744199,7.451593e-05,0.90243864
test-343,6.5560093e-06,1.0000066,3.6935119e-06,8.7272e-06
test-344,0.9359098,2.7682325e-05,0.06406171,2.1277183e-05
test-345,4.28977e-06,1.0000094,1.3261725e-06,4.5612646e-06
test-346,1.5439556e-07,1.0000036,4.2249285e-06,5.5994387e-06
test-347,0.040933937,4.87773e-06,7.264068e-06,0.9590774
test-348,0.0005194888,3.281852e-05,0.99942344,3.79431e-05
test-349,0.11467742,3.3057233e-07,8.484662e-05,0.88525695
test-350,7.943299e-06,4.444577e-06,1.000008,7.786455e-06
test-351,0.4177518,0.18647791,0.16678259,0.22901535
test-352,2.1485435e-05,1.9270747e-06,0.9999816,8.627941e-06
test-353,0.99976957,0.00023430197,5.281793e-06,5.031822e-06
test-354,0.00715061,5.1365718e-05,0.99273765,8.5255924e-05
test-355,6.60786e-07,0.04526426,3.746155e-06,0.9547487
test-356,0.0018182144,0.9635069,4.8633898e-05,0.034657348
test-357,9.620777e-05,0.022152228,0.9772489,0.0005178552
test-358,5.723759e-06,0.16790594,0.00011156918,0.8319971
test-359,7.820637e-06,5.452905e-06,1.0000058,8.343018e-07
test-360,1.0000083,2.5603217e-06,7.0767187e-06,9.540982e-06
test-361,0.045510817,0.050664824,0.83235365,0.07149012
test-362,0.014236454,0.022392968,0.32909116,0.6342923
test-363,6.3087405e-06,0.999998,1.1217916e-06,8.77496e-06
test-364,8.889246e-06,8.654622e-06,2.1309716e-06,1.0000017
test-365,2.3632676e-06,0.8614958,0.13850848,1.7372633e-06
test-366,1.0940585e-05,0.001160016,0.9988474,1.4250724e-06
test-367,0.00012524561,0.00010904123,0.0033651008,0.9964167
test-368,4.603149e-06,3.2890132e-06,6.2535373e-06,1.0000063
test-369,0.99991715,9.350505e-06,1.003434e-06,8.181429e-05
test-370,4.528384e-06,0.6270214,0.37299174,3.7155176e-06
test-371,1.6051416e-06,0.9989491,7.512256e-06,0.0010701868
test-372,1.0000025,1.769522e-06,2.2273425e-06,1.0667192e-06
test-373,0.75622255,0.019049969,0.046245787,0.17850822
test-374,1.901226e-06,1.0000045,6.988362e-06,4.223548e-06
test-375,0.21978453,0.66587955,0.03788101,0.076480746
test-376,8.11567e-06,5.156173e-06,7.806364e-06,1.0000095
test-377,5.6381e-06,1.0000082,2.7586368e-06,1.4644222e-06
test-378,0.21702062,0.21029636,0.35557425,0.21712399
test-379,0.9317336,0.0679077,8.2912724e-05,0.00029995406
test-380,0.8755407,8.839454e-06,0.124467574,1.0006842e-05
test-381,1.0000082,6.6795167e-07,6.5306167e-06,8.227725e-06
test-382,4.9577056e-06,1.3651646e-06,1.0000092,2.165449e-06
test-383,7.080031e-07,8.750288e-06,5.6875124e-06,1.0000043
test-384,0.9965415,7.6947845e-06,3.5009857e-06,0.0034720565
test-385,6.584512e-05,0.99993306,3.428889e-06,2.293772e-06
test-386,0.94718367,7.1326895e-06,0.052788958,4.724476e-05
test-387,3.6409854e-06,7.1477284e-06,1.0000069,2.133719e-06
test-388,1.4557434e-06,8.196342e-06,3.345776e-05,0.9999707
test-389,7.0150536e-06,0.7325681,0.1744136,0.09303319
test-390,0.9999969,7.854584e-06,9.44445e-06,1.7209479e-05
test-391,1.566211e-05,2.6844986e-05,0.99994713,2.6750804e-05
test-392,7.788733e-06,1.0000035,6.1694936e-07,6.790744e-06
test-393,0.001890752,5.905024e-06,7.701175e-06,0.9981226
test-394,1.0000049,4.0062167e-07,4.686778e-06,6.949742e-06
test-395,0.6136174,1.1538698e-05,0.38638967,6.3672587e-06
test-396,0.0068890466,0.9794322,0.006851871,0.006855858
test-397,9.328352e-06,3.8281857e-07,1.0000027,7.917694e-06
test-398,4.437627e-06,8.179766e-06,1.0000094,4.7764424e-06
test-399,0.009902754,0.38613352,0.294888,0.30908978
test-400,8.978685e-06,1.8189857e-06,1.0000098,8.470585e-06
test-401,4.3802027e-07,9.113177e-06,2.4927733e-06,1.0000046
test-402,6.196796e-06,2.3465475e-06,6.1453256e-06,1.0000054
test-403,0.32954124,0.008754335,0.26956546,0.39215335
test-404,0.07849784,0.9215131,9.97408e-07,5.7369502e-06
test-405,9.380514e-06,5.7980724e-06,1.0000093,2.5709237e-06
test-406,0.006995963,8.860287e-06,0.025362678,0.9676619
test-407,6.5401587e-06,1.0000002,8.26116e-06,7.7393415e-06
test-408,0.0005572234,0.0030366508,0.9954266,0.0009947034
test-409,0.9999214,2.1118906e-06,8.946438e-05,5.107557e-07
test-410,0.4124094,3.756737e-07,0.58715796,0.00046028572
test-411,0.0654584,8.856372e-06,0.9345506,8.044216e-06
test-412,0.030581372,0.9694317,8.451804e-06,5.1072507e-06
test-413,7.874298e-06,0.9179114,5.9759104e-06,0.08209876
test-414,1.4550836e-06,2.7302121e-06,1.0000035,6.5611007e-06
test-415,5.005047e-06,1.4820358e-06,1.0000077,6.6283983e-06
test-416,8.8406905e-06,0.98902094,4.0251352e-06,0.010986109
test-417,1.0000052,6.5930913e-06,5.8011483e-06,2.6325163e-06
